2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.002434029,1.000000000,1.00743387,2.427750786,0.994527008,3.211194627,3.273099743,0.993617224,3.293554349,3.283831299,1.764361246,1.013056111,1.019889492,2.633566733,0.99261932,3.30268934,0.994426979,1.026606014,1.032565087,2.544507955,0.995827379,1.040716991,1.043939009,2.628229494,1.000060335,2.220462989,1.046953415,0.991597599,1.046481246,2.6867505,1.001566162,1.001519915,1.051543695,1.068566843,2.730765933,2.820997836,2.956012432,3.116277667,0
0.99898628,1.000000000,0.994256513,2.604482586,0.983852691,3.707040493,3.797027162,0.983891574,3.823523857,3.812835956,1.082736211,0.992602622,0.991079265,2.970296617,0.989043493,3.833315281,0.994407599,0.989433243,0.990252418,2.903932678,0.998083653,0.990186358,0.997268974,3.001978837,1.000007406,2.186135644,1.006541132,0.9916014,1.018591851,3.090134978,0.999120147,0.998963809,1.028688274,1.041563158,3.123632172,3.24468541,3.397548325,3.592169824,1
0.983680952,1.000000000,0.981795238,0.977142857,0.995142857,0.745485714,0.74132,0.993761905,0.776057143,0.785461224,1.016428571,0.979067857,0.97718,0.903571429,0.99375,0.772907143,0.99264,0.978064286,0.975004762,0.834285714,0.990942857,0.972582738,0.972383598,0.827892857,0.986530159,1.011142857,0.973387619,0.998,0.974175758,0.814571429,0.985385714,0.984457143,0.978204365,0.983054212,0.809309524,0.785632653,0.771285714,0.760492063,0
0.99779033,1.000000000,0.997298145,1.145061953,0.998562318,1.088627915,1.047323615,0.998743926,1.005319485,0.960567472,1.037991983,0.994046101,0.994968537,1.18368258,0.999467019,0.914590015,1.000178571,0.995870283,0.996389352,1.173967444,0.999905855,0.995908194,0.995417881,1.138019315,0.99970643,1.08159621,0.997982993,0.999890671,1.002585641,1.107237609,0.999312682,0.998457461,1.007327756,1.011686337,1.103556244,1.104120679,1.103621538,1.096602689,0
0.995294068,1.000000000,0.994501043,0.955294906,0.995097185,1.002238606,0.972058981,0.996105898,0.934418007,0.895902911,0.981484584,0.993695962,0.99318979,1.044160523,0.997155664,0.852099531,0.997231903,0.992465464,0.990950386,1.051977212,0.99724475,0.990232141,0.989549759,1.058482741,0.995841525,0.953049598,0.989479613,0.99674933,0.989715046,1.023136729,0.995362601,0.99519833,0.989990877,0.989501186,1.004473861,1.009337897,1.010097604,1.009096664,0
1.003029509,1.000000000,1.005774767,1.023468835,1.001336947,1.080587173,1.051121951,1.002276423,1.011189401,0.9709227,1.03604336,1.007638964,1.008104185,1.098861789,1.001924119,0.923179765,1.002312556,1.007510589,1.008649288,1.127509786,1.00255947,1.009758431,1.011544448,1.136210479,1.002292482,1.04498645,1.01178115,1.00028907,1.011317894,1.105344173,1.002325203,1.002562536,1.011757603,1.014719477,1.083526046,1.08638534,1.087838753,1.087363244,1
1.00519464,1.000000000,1.006944444,0.956235329,0.999442488,0.890327171,0.872578638,0.999916862,0.842128326,0.810401576,1.009756455,1.007037363,1.007202074,0.893676643,1.001206719,0.774227553,1.002329225,1.007409771,1.006726051,0.913639476,1.003349472,1.006898535,1.007166199,0.925762911,1.004635824,0.988526995,1.007561864,0.999442488,1.008363165,0.929383803,1.004788439,1.004951985,1.009464495,1.010467791,0.90737725,0.890794769,0.891463102,0.89148409,1
0.996250061,1.000000000,0.996844945,0.968845985,0.995568232,0.888952757,0.87200468,0.995246453,0.841838038,0.810139786,0.998317976,0.997982302,0.99836205,0.897732924,0.995199649,0.774522451,0.994740968,0.99933816,1.000475633,0.910906343,0.994798401,1.001508154,1.001970704,0.925775194,0.995573757,0.990229633,1.001355078,0.996811467,1.000291241,0.927576422,0.995940325,0.99621365,0.998799343,0.998437311,0.908039589,0.891063332,0.890004754,0.889883477,0
0.999065924,1.000000000,0.999297895,0.968605316,0.9996499,0.873643898,0.860138325,0.999710393,0.830928837,0.800478504,0.985067162,0.999242284,0.999310851,0.915911689,0.999446985,0.767141326,0.999186053,0.999274793,0.999096681,0.893698199,0.999046394,0.998795846,0.998937474,0.913921835,0.999247404,0.974392684,0.999189864,1.000185767,0.998624109,0.906753358,0.999088025,0.999008808,0.997520958,0.996492734,0.903360484,0.883117625,0.873447771,0.874187863,0
0.999771578,1.000000000,0.999921634,0.974148784,0.998623748,0.875792561,0.863077539,0.998801144,0.834123987,0.803767832,1.000214592,0.999706128,0.999804387,0.925879828,0.999007868,0.770671674,0.999063805,0.999748768,0.999750869,0.89561278,0.99933238,0.999761922,0.999713294,0.916863376,0.999829598,0.979742489,0.999773772,0.998723891,0.999346035,0.910123033,0.999786552,0.999727923,0.997686695,0.996056087,0.909182165,0.887623135,0.875513233,0.87676681,0
0.995693718,1.000000000,0.996079456,0.916440146,0.99728437,0.807237324,0.797917407,0.996211012,0.773565081,0.745663505,0.972556194,0.996536744,0.996927078,0.891048092,0.995684135,0.716236278,0.995423419,0.997803334,0.999460147,0.840224778,0.995318,1.000222763,0.999779772,0.839525614,0.995315386,0.937898589,0.998397151,0.999291688,0.996847051,0.845026137,0.995421589,0.995484009,0.995411512,0.993347843,0.843391706,0.826342319,0.811193152,0.808681826,0
1.008672442,1.000000000,1.009491599,0.951531023,1.000138329,0.831318829,0.821853344,1.00193661,0.797604978,0.76875024,1.01376578,1.010671166,1.010230638,0.925167875,1.003319232,0.738775853,1.00477733,1.010143552,1.01110721,0.872240129,1.005713582,1.0131034,1.015129625,0.865169218,1.007136121,0.980392157,1.017340765,0.9998657,1.019267412,0.872312651,1.007654311,1.008242864,1.0213699,1.024313553,0.86875056,0.85311193,0.837139068,0.832990121,0
1.000871865,1.000000000,1.000055153,1.002923844,1.000045331,1.011548051,1.011234814,1.000627078,1.004865518,0.987263308,1.00294651,0.999498716,0.999931701,0.998096102,1.001025612,0.971586582,1.001001813,0.999477309,0.999074386,1.007623149,1.001223935,0.99865981,0.998885363,1.00149592,1.001419361,0.989936537,0.999043971,0.999954669,0.999335009,0.988077969,1.001174977,1.000983269,0.999969213,1.000511484,0.994193865,1.001593058,1.008445716,1.010526846,0
0.99869644,1.000000000,0.999444444,1.037003781,0.997861531,1.05297259,1.053381853,0.997206994,1.047777253,1.031061302,1.010515123,0.999921038,1.000288122,1.035314272,0.996983696,1.013857514,0.997104915,1.00116559,1.002336957,1.04705419,0.997323566,1.00436988,1.00536757,1.04709948,0.998193657,1.029584121,1.006347826,0.998558601,1.006898522,1.028785444,0.99852552,0.99862949,1.007119828,1.006854854,1.034412413,1.041648663,1.049678048,1.052273682,1
0.996623703,1.000000000,0.99713836,1.011867162,1.001660474,1.034136089,1.034883418,1.00150178,1.03007896,1.014146374,0.991407339,0.998255922,0.998821489,1.014398514,1.000645611,0.996848583,1.000042731,0.999840275,1.000501073,1.02745007,0.999458895,1.000607389,1.000005763,1.03082327,0.997760747,1.008360427,0.999687336,1.001486298,0.999455376,1.011184394,0.997326986,0.99691762,0.999086933,0.998901116,1.015683542,1.022629553,1.030681026,1.033606853,0
0.995339667,1.000000000,1.000178939,1.028669834,1.000285036,1.056969121,1.057947743,0.998837688,1.05373555,1.038003393,1.011401425,1.003267023,1.007701029,1.03672209,0.996990499,1.019948931,0.996347743,1.010505015,1.012894356,1.04861441,0.995998416,1.014550772,1.015611507,1.055207838,0.99570124,1.020427553,1.016605384,1.001900238,1.017734039,1.034565321,0.995834204,0.995491686,1.01843171,1.018724405,1.03746635,1.044455378,1.052779097,1.056355239,0
1.002791947,1.000000000,1.002722971,1.036164581,0.997870549,1.070137151,1.071249278,0.998452037,1.06743343,1.052052798,1.006376323,1.000021054,0.999462143,1.048845043,0.999332291,1.03346487,1.000702599,0.999289648,0.998930863,1.059720885,1.001459737,0.998172522,0.997742577,1.065736285,1.002815207,1.021414822,0.998246631,0.998628489,0.999287558,1.048128008,1.002967757,1.00285983,1.000356646,1.001332519,1.04939846,1.05634195,1.064870067,1.069064806,0
1.006277136,1.000000000,1.008167445,1.053452937,1.001548292,1.092182354,1.093632834,1.002777095,1.090074547,1.075022996,1.010690587,1.009970714,1.012003768,1.068358319,1.002795527,1.055732367,1.002492013,1.012845908,1.012901146,1.077906119,1.003198984,1.012970017,1.01383423,1.085807324,1.004486497,1.030818383,1.014641271,1.000638978,1.015845305,1.071132957,1.004996314,1.005641324,1.016782652,1.017283967,1.070090931,1.077109153,1.085727451,1.09047268,0
0.990554511,1.000000000,0.988678467,0.997039474,0.997932331,1.042833647,1.044924812,0.996655702,1.04199718,1.028763426,0.973919173,0.987508419,0.986631109,1.017598684,0.995870536,1.009759164,0.994826128,0.985400872,0.984919218,1.02285401,0.993887061,0.984280917,0.982994726,1.032724389,0.991927736,0.97387218,0.981372337,0.999859023,0.979727942,1.025845865,0.991433271,0.990930451,0.978623708,0.977616939,1.02016369,1.026537325,1.034668703,1.040494465,1
0.99760328,1.000000000,0.997781099,0.972292481,0.995826627,1.019432053,1.022589101,0.996336323,1.020240668,1.009084519,0.998160497,0.998103395,0.998995784,0.993837664,0.99692573,0.989678087,0.997246264,0.999848496,1.000196104,0.998214149,0.99755576,1.000196405,0.999760694,1.00896183,0.997581053,0.980133364,0.99933249,0.996160037,0.999275835,1.008558289,0.997501035,0.997510818,0.999624946,0.999770298,0.996731049,1.002815097,1.009674638,1.016857004,0
0.997482261,1.000000000,0.999140316,0.980495141,0.998762147,1.025374826,1.028869968,0.998056455,1.026802406,1.016246447,1.003123554,1.000060736,1.000756594,0.997952337,0.997316057,0.996397501,0.996941231,1.000954548,1.000218814,1.002668518,0.996556378,0.999293248,0.999075359,1.014061777,0.996782868,0.999768626,0.999046043,0.999074503,0.998523201,1.01633503,0.996979639,0.997182702,0.997870906,0.997168215,1.002884467,1.008246843,1.015024873,1.022561571,0
1.002416105,1.000000000,1.003558927,1.016931599,1.002336224,1.066442678,1.070431599,1.003065189,1.068742775,1.05805395,1.020712909,1.00401694,1.004424213,1.03316474,1.003358622,1.037591522,1.003794798,1.005354046,1.006703482,1.040325947,1.004053468,1.007779283,1.00914499,1.053401975,1.003007386,1.035597303,1.0097386,1.001252408,1.00977207,1.058631985,1.002648844,1.002491242,1.009827125,1.010875883,1.043396757,1.048152353,1.055105973,1.063134232,1
1.000727775,1.000000000,0.999946517,0.97941041,1.000204975,1.018883003,1.023025334,1.000497467,1.022132658,1.012706455,0.998157531,1.000331261,1.001125595,0.985594196,1.000597651,0.993382082,1.000846614,1.001911178,1.002429975,0.995746968,1.000859051,1.002790765,1.00286538,1.005596499,1.001168432,0.989958544,1.002642561,1.000161216,1.002280195,1.011948411,1.001120682,1.000963946,1.001575311,1.000941844,0.999259174,1.000868592,1.00713093,1.014826757,1
0.998292878,1.000000000,0.998576445,0.980627433,0.998784062,1.012516602,1.016965422,0.998487138,1.016319365,1.007394419,0.997137623,0.99858236,0.998122891,0.981096863,0.998350126,0.988414243,0.998459354,0.997492303,0.997058567,0.990512175,0.998496298,0.996856347,0.99648339,0.998419968,0.998469328,0.985161438,0.996506832,0.999908404,0.996589365,1.005495764,0.998414014,0.998262589,0.997141312,0.997889239,0.995137776,0.994720141,1.000735631,1.008192759,1
1.000800836,1.000000000,1.000871912,0.984675029,0.998643101,1.007997719,1.012654048,0.998821741,1.012171798,1.003753054,0.997947548,1.000942987,1.001426226,0.977605473,0.999007982,0.985208666,0.999270239,1.002047764,1.002571211,0.987388826,0.99963512,1.00254694,1.00226741,0.992833523,1.00041049,0.983945268,1.001881794,0.999133409,1.001212121,1.000145952,1.000574686,1.000677931,1.000748765,1.000311084,0.992846826,0.990259,0.995926454,1.003190169,1
0.999619425,1.000000000,1.000112899,0.968745867,0.999151422,0.973568437,0.978142385,0.998853868,0.978667254,0.972815265,0.99889795,0.999862427,0.999452208,0.951388583,0.998743663,0.956739035,0.998763941,0.999177014,0.999005426,0.956689442,0.998881787,0.998734847,0.998478681,0.958551907,0.999421546,0.98651091,0.998095658,1.00022041,0.997825088,0.966554992,0.999497024,0.999566794,0.997866125,0.997798387,0.968268312,0.957271954,0.961502645,0.967127079,1
0.996352066,1.000000000,0.995441394,0.959009009,0.997951523,0.947286572,0.9522574,0.997770628,0.952832833,0.947920574,0.990561991,0.995277599,0.995086944,0.933601459,0.99785607,0.933163878,0.997718576,0.995480957,0.995910911,0.932046332,0.997448162,0.996201737,0.996297567,0.934904547,0.996884504,0.975461175,0.996190405,0.998670099,0.995868596,0.941608752,0.996740026,0.996537187,0.99493136,0.993928544,0.946467896,0.934071827,0.936060167,0.941060108,0
0.994687045,1.000000000,0.994750849,0.981331878,0.995556769,0.964015284,0.969416594,0.995647744,0.970002911,0.965334997,1.008733624,0.995719796,0.996435953,0.954923581,0.996079694,0.950831878,0.995891703,0.996870451,0.99759607,0.950029112,0.995804949,0.998588519,0.999595585,0.953335153,0.995356623,0.999039301,1.000560189,0.996419214,1.001593092,0.958938865,0.995052402,0.994803493,1.002440987,1.003145784,0.963024017,0.952189644,0.952917576,0.957743814,0
1.001187545,1.000000000,1.000789297,0.992548596,1.000550756,0.952710583,0.959476458,1.000964723,0.960492441,0.957711817,1.001727862,1.001151008,1.001767747,0.966673866,1.001414687,0.945686825,1.001644924,1.001986561,1.002069937,0.948689705,1.00188121,1.001982631,1.001668507,0.950442765,1.001712983,0.996846652,1.001221382,1.000410367,1.001037699,0.949654428,1.001556371,1.001391321,1.001093233,1.00123232,0.954434845,0.951919161,0.944230562,0.947818575,1
0.998626464,1.000000000,0.997354063,0.960262996,0.999886994,0.907279638,0.914629957,0.999739744,0.915701664,0.913227861,0.993527841,0.996486884,0.99626327,0.935987261,0.999747278,0.902846723,0.999740292,0.996302422,0.996281664,0.913170331,0.999715088,0.996671118,0.997105373,0.908686049,0.999303244,0.973700431,0.997086158,1.000493117,0.997155176,0.906891309,0.999148962,0.998919999,0.997051572,0.996528267,0.91109513,0.912504036,0.901582083,0.903463233,1
1.001042799,1.000000000,1.002273429,0.946729724,0.999919501,0.889299658,0.896647213,1.000060374,0.897788958,0.895328178,0.989836989,1.002611357,1.002542161,0.923244114,0.999984906,0.885472932,0.999763333,1.002278907,1.002077739,0.899523714,0.999786007,1.002218253,1.002459993,0.892528678,1.00033586,0.966713624,1.002341652,0.999839002,1.001829159,0.891060576,1.000568324,1.000783768,1.001005177,0.999822541,0.893982693,0.896383291,0.885157979,0.885838868,1
1.000512181,1.000000000,1.000849086,0.947943291,0.999878195,0.883097045,0.890461661,0.999978701,0.891698616,0.889251483,0.99610623,1.000329972,0.999445288,0.922703674,1.000073882,0.879845248,1.000170927,0.998629082,0.998035904,0.898189563,1.000388711,0.997702093,0.996983271,0.888613219,1.000467696,0.97428115,0.996840921,1.000039936,0.99683107,0.887076677,1.000414936,1.000424412,0.996733116,0.99665315,0.888811235,0.890324053,0.880453774,0.879974263,1
1.000035321,1.000000000,0.998594881,0.950148544,1.000415924,0.876838978,0.884073678,1.000779032,0.885343632,0.882962963,0.995840761,0.997909652,0.997618538,0.921954843,1.000816993,0.874033472,1.000669439,0.99724973,0.996800404,0.897359213,1.00050307,0.996251733,0.996018207,0.885264409,1.000381594,0.978253119,0.996132303,0.999762329,0.996201888,0.882812438,1.00032759,1.000207782,0.995709656,0.995597046,0.883023041,0.884613643,0.876027431,0.874045466,1
0.998537011,1.000000000,0.998583921,0.957820842,0.999970338,0.876296223,0.883546767,0.999947268,0.884835541,0.882534535,0.999209017,0.998446872,0.998709907,0.927150484,0.999896184,0.874019181,0.999524619,0.998656867,0.998239592,0.902709116,0.999294048,0.997867313,0.997504962,0.887423374,0.99883374,0.986790587,0.997559554,0.999723156,0.997642572,0.884567926,0.998699229,0.998587377,0.997332081,0.996816548,0.882983983,0.884358315,0.877471821,0.873886582,1
1.000336022,1.000000000,1.000044366,0.969846577,1.000540913,0.873632966,0.880619984,1.000555993,0.881763703,0.879774081,1.000688434,1.000130966,0.999856675,0.934992132,1.000348151,0.871550944,1.000188041,0.999713262,0.999709921,0.908241542,1.000058353,0.999837972,0.999982735,0.88936369,1.000291984,0.994846577,1.00014149,1.000295043,1.000514985,0.885822187,1.000309992,1.000313282,1.000988668,1.001393613,0.881792552,0.883042037,0.878314319,0.871730483,1
1.000019826,1.000000000,0.999523322,0.957214121,1.000566002,0.853503454,0.860032233,1.00051164,0.86103735,0.859145927,0.987816577,0.999324156,0.998674597,0.919464697,1.000566002,0.85132099,1.00056792,0.997609896,0.996864379,0.891557943,1.000514838,0.996275582,0.995909227,0.871368956,1.000391404,0.97828089,0.995459836,1.000364543,0.994636329,0.866891788,1.000288565,1.000169888,0.993958706,0.99309611,0.862544768,0.863479882,0.859571662,0.851950627,0
1.003805723,1.000000000,1.004147903,0.978742457,1.000379599,0.867196807,0.873423399,1.000791642,0.874462397,0.872572652,1.007299981,1.00375073,1.003343975,0.93881643,1.001391863,0.86485984,1.002008955,1.002811736,1.002223736,0.909687885,1.002478749,1.001898968,1.001669515,0.888052365,1.003380702,0.995989877,1.001688469,1.000272533,1.001968547,0.88236714,1.003548764,1.003670342,1.002345673,1.003133776,0.877389527,0.877974916,0.874788301,0.865786343,1
1.003398496,1.000000000,1.008309106,1.103007519,0.994360902,0.988984962,0.995374436,0.99443609,1.040451128,1.012747583,1.05,1.009317043,1.009838095,1.118007519,0.994616541,1.024090226,0.994769925,1.010768588,1.012231293,1.093345865,0.995764411,1.014190476,1.015088276,1.07912594,0.999774436,1.074887218,1.01923985,0.997969925,1.024719982,1.059045113,1.001276692,1.002527683,1.0324033,1.040924812,1.050770677,1.040692803,1.02612312,1.005455305,1
0.985359548,1.000000000,0.985487414,1.042568543,0.993838384,0.952431457,0.953893218,0.991577682,0.999215969,0.973852814,0.994227994,0.986657047,0.987841751,1.064321789,0.989289322,0.979606782,0.986727273,0.988152958,0.987046657,1.048376623,0.985512266,0.985004209,0.982786062,1.03880772,0.984248838,1.010678211,0.981111592,0.998369408,0.980100136,1.017929293,0.984626263,0.985079365,0.979984167,0.980994931,1.009589947,0.999355803,0.985258838,0.970230079,1
0.995682648,1.000000000,0.995341705,0.973150685,0.994712329,0.910534247,0.90619726,0.995333333,0.949716895,0.928074364,0.991780822,0.994513128,0.994565753,1.00010274,0.995893836,0.926291096,0.995964384,0.994394977,0.994092303,1.001655251,0.996134703,0.994175514,0.994250888,0.992953767,0.996287671,0.967123288,0.994127854,0.994835616,0.994178082,0.96959589,0.99609726,0.99586924,0.994127473,0.995433439,0.960028539,0.951472603,0.940732021,0.928047945,0
